 [ R b6 ]  [ N x e6 ]  [ f x e6 ]  [ B g3 ]  [ Q c6 ] , [ B d3 ]  21
 [ d x e4 + ]  [ K x e4 ]  [ N f6 + ] , [ K e5 ]  after long and careful thought White came up with this: it is hard to find a better one because Black will have it his way in any variation...
 [ N e5 + ]  [ B x e5 ]  [ Q x e5 ] , [ Q d6 ]  Black offers exchange. I was ok with this but i wanted to make up the pawn defecit first.
 [ N c3 ]  [ Q c6 ]  [ Q e1 + ]  [ B e7 ] , [ R e2 ]  Now that I have the initiative again I tried to make this counterattack. However it wasn't as successful as I hoped. The bishop was well protected.
 [ B b2 ]  [ N x c5 ]  [ e3 ]  [ O-O ]  [ B e2 ]  [ R d8 ]  [ O-O ]  [ b6 ] , [ N e5 ]  12.[ N d4 ] (aiming for b5) was much better.
 [ B e3 ] , [ R b7 ]  My opponent wanted to avoid the loss of the rook but in the process he allowed me to play.........
 [ K e7 ] , [ a5 ]  Having said that I now continue the advancement.
 [ R f e1 ]  [ B f8 ]  [ b x c5 ]  [ d x c5 ] , [ c4 ]  This gives White a "go" position ( a dead space at d4); clogs the middle.
 [ e x f4 ]  [ B x f4 ]  [ N d3 ] , [ R f d1 ]  the sharpest: the Queen sacrifice is correct; after Qxb5? [ N x f4 ] [ g x f4 ] [ B c6 ] [ Q c4 ] [ B b5 ] spells a lot of trouble for White...
 [ g4 ] , [ e4 ]  Expected b5. While this isn't exactly a Yugoslav it has enough similarities and his strength is the queen-side.
 [ N g6 ] , [ N f3 ]  Playable also: 10.[ N h3 = ] +/=
 [ Q x d3 ] , [ N x d5 ]  26. ...... [ N x d5 ] - this did not look too bad exchanged off white's dangerous lsb and got rid of my isolated d pawn and seemingly adequately defended Fou Lenoir but .....
 [ e5 ]  [ e4 ] , [ e x f4 ]  2. ...... [ e x f4 ] - the KGA accepted.
 [ c5 ]  [ c3 ]  [ N c6 ] , [ B b5 ]  5.Bb5?! First move out of book. I was not prepared for this move. Does White want to trade the versatile knight in this closed position for his strong light bishop which normally goes on the [ d3 ] square? Only about a dozen players over 2100 have played this move. Definitely some advantage for black now. Two best responses are block pin with [ B d7 ] or continue with thematic [ Q b6 ] earlier than normal. I chose [ Q b6 ] thinking it would force the trade or bring more play to the queenside where I have a space advantage. I thought the line would progress 5...[ Q b6 ] 6.[ B x c6 + ] [ b x c6 ] with my side pawn toward the center which would soon continue to pressure d4.
 [ d4 ] , [ b5 ]  orangoutan as black !
 [ B h4 ]  [ N e7 ]  [ e5 ]  [ f x e5 ]  [ d x e5 ]  [ B c7 ]  [ R e1 ]  [ O-O ]  [ B e4 ]  [ B x e4 ]  [ R x e4 ]  [ Q e8 ]  [ N a3 ] , [ Q g6 ]  Moving the Q to [ g6 ] allows the [ e7 ] N to hang. Although the [ e4 ] R is also loose White strikes first.
 [ N f3 ]  [ N g e7 ]  [ O-O ]  [ O-O ] , [ R b1 ]  I have seen this played at master level however unless you are 2300 I wouldn't recommend it. Strategically removing the rook from the long diagonal preparing to re route the Queens knight is a sound idea. However you have to be able to check Black's initiative in the center and Queenside at the same time preparing an attack on the Kings wing. In my book this is just too slow. The more popular main line with [ B e3 ] prepares a central advance and also prepares to swap dark squared bishops with [ Q d2 ] and Bh6.
 [ a3 ] , [ B x c3 + ]  White can't retake with the Queen due to the [ d4 ] fork and now his queen side pawns are in bad shape. White is able to get some strong play down the b file but eventually must abandon it to protect his K side.
 [ d6 ] , [ R d8 ]  Only move to prevent 24. [ d4 ]  [ N g5 ] , [ K g7 ]  To prevent 28. [ N f7 ]  [ d7 ]  [ R x d7 ]  [ N e6 + ] , [ K h8 ]  mistake but anyway black had no good choice.
 [ N x g7 + ]  [ K d8 ]  [ Q f6 + ]  [ N x f6 ] , [ B e7 # ]  A well played game and goes to show that material advantage means nothing in the game of chess. Until Black's severe blunders he had a good chance to continue the game maybe win with more solid play. Good effort from both sides though.
 [ R a b1 ] , [ B c3 ]  Pinning the knight.
 [ f x g5 ] , [ B x g5 ]  and attack the Black Queen
 [ R e1 ]  [ N d7 ]  [ N d5 ] , [ B f6 ]  Alekhine has a large spatial advantage. Capablanca however has no exploitable weaknesses.
 [ N f h5 ] , [ B a5 ]  31. [ B a5 ] - reinforcements on the queenside - I have [ B c7 ] in mind piling up on the [ d6 ] pawn. I also plan to put my other rook on [ a1 ] to add fuel to the fire. Dmaestro succumbs under this pressure by waving the white flag!
 [ R x a1 ]  [ N d8 ]  [ Q f6 ]  [ R f8 ]  [ Q g7 ]  [ h5 ]  [ R e1 ]  [ N d c6 ]  [ Q x g6 + ]  [ K d7 ]  [ Q e6 + ]  [ K c7 ]  [ B h6 ]  [ R f e8 ]  [ B f4 + ]  [ K b6 ]  [ B e3 ]  [ N g8 ]  [ Q g6 ]  [ Q b2 ]  [ N d2 ]  [ Q c3 ]  [ N c4 + ]  [ K a6 ]  [ B d2 ]  [ R x e1 + ]  [ B x e1 ] , [ Q x e1 # ]  The final combination simply appeared: but White was too busy trying to maintain an attack with insufficient material and could not watch his position. It would have happened eventually; any attempt to regroup would return the attack and the tempo to Black. Game.
 [ Q h7 ] , [ h3 ]  22. [ h3 ] - to stop Rxh2.
 [ b x a4 ]  [ R x a4 ]  [ N g6 ] , [ c4 ]  This weakens your pawn on b4. The best plan was still to activate the knight on e2. But before you can do that you must challenge Black's control of the f-file by playing your rook to [ f3 ] (via a3).
 [ B c1 ] , [ B f5 ]  Continuing development but relatively better is [ N f6 ] since we know the knight belongs there
 [ h x g6 ] , [ R x g6 ]  Now I'm up material and have plans of doubling rooks on the g-file to continue the attack.
 [ B x a2 ]  [ R x a2 ]  [ K f4 ] , [ R b2 ]  I have to sac my rook for the two pawns and be sure my pawn will queen. This pawn is farther than the d one but taking the latter would have got my rook into the action faster.
 [ b x a6 ]  [ Q d7 + ]  [ K b7 ] , [ Q x a4 ]  Goes forward with his plan now it's gonna be rough. Knight rook queen vs rook rook queen.
 [ a3 ] , [ B b7 ]  Now white is uneasy.
 [ B e8 ] , [ g5 ]  ?? Throwing away the game.
 [ R e1 + ]  [ K f2 ] , [ R e e8 ]  OK this took a bit of risk rem I new white would take my knight I was counting on it and I have hidden my true attentions that’s checkmate now I have the whites King where I want it YES :)
 [ Q e6 ]  [ Q d4 + ]  [ K h2 ]  [ Q b4 ] , [ Q e8 ]  47. [ Q e8 ] - still Glenda refuses to budge from the a column.
 [ Q f6 ] , [ N x c6 ]  White is threatening some mayhem with the possibility of Qh5+. Black would like to keep his queen on the kingside to defend against this threat. This seems like the perfect time to play with black's pawn structure open a file aimed at black's king and clear away a black defender. Besides white is about to be ahead in material so exchanges of pieces now favor white.
 [ Q b6 ] , [ b3 ]  Necessary to prevent queenside incursion.
 [ e4 ]  [ d5 ]  [ N c3 ] , [ c5 ]  A DOUBLE-EDGED SYSTEM...
 [ N x c3 ]  [ b x c3 ]  [ N d7 ]  [ O-O ]  [ f6 ]  [ a4 ]  [ a6 ]  [ N h4 ]  [ f x e5 ]  [ Q h5 + ]  [ K e7 ]  [ N g6 + ] , [ K f7 ]  Here is where the deviation occurs. From this point forward it's almost over. Had 13... [ K d6 ] or even 14...[ K e7 ] then 15...[ K d6 ] I'm up in material but in analyzing the game later I couldn't find any clear and decisive victory as he artificially castles. My only option seemed to be to trade down and exercise piece advantage. Was glad for 14...[ K g8 ] as it effectively ended the game alot could have happened but he was running. What I'm interested is the best response to ...[ K d6 ] ...Kc7. Maybe it is to advance towards endgame.
 [ K f6 ]  [ c3 ]  [ K e5 ] , [ b4 ]  One queenside pawn will promote depending on how black wants to capture. Of course he can chase that pawn and even stop it but that will allow the e-pawn to promote instead.
 [ B x c6 ]  [ f x e3 ] , [ g4 ]  (?!)A very nice interesting idea which gets white the advantage if black does not find the right reply. Actually there are 2 replies of equal strength; black just needs to find the right idea. It is clear right now that both the rook and the knight are hanging but the knight is trapped. So by logic shouldn't we save the rook?
 [ h x g3 ] , [ B c6 ]  I won't break that fortress in two moves so I better defend my side.
 [ B x g5 ] , [ h4 ]  I don't like the black bishop there and I can develop the h-pawn with a tempo. After post-game analysis I think 16. [ B d3 ] would have been much better but 16. [ h4 ] is not a bad move.
 [ K e2 ] , [ B x g4 + ]  Here Black's advantage is +6.66... ;)
 [ K d8 ] , [ R d6 ]  Invading the heart of Black's position.
 [ B d3 + ]  [ K a1 ]  [ e4 ] , [ Q g3 ]  White needs to take action: not sure if this is helping...
 [ N h4 ]  [ Q h5 ]  [ Q c7 ]  [ N g e7 ]  [ g3 ]  [ O-O ]  [ N e4 ]  [ N d5 ]  [ B x d5 ]  [ R x b2 ]  [ K d2 ]  [ N b4 ]  [ B b3 ]  [ N x c2 ]  [ B x c2 ]  [ B b7 ]  [ N c3 ]  [ B c6 ]  [ R a2 ]  [ R b7 ]  [ Q d6 ]  [ f6 ]  [ B d1 ]  [ Q f7 ]  [ f4 ]  [ f x e5 ]  [ Q x e5 ]  [ R f b8 ]  [ K e1 ]  [ R b7 b4 ]  [ R h c2 ]  [ B a4 ]  [ N x a4 ]  [ R b4 b1 ] , [ N c3 ]  i am totally throwing away this game without even trying to
 [ K c2 ]  [ B e3 ]  [ N a5 ]  [ R g2 + ]  [ K d3 ] , [ B x f4 ]  Perhaps Black should bring his other rook and king into the action. Otherwise White sort of has a material advantage.
 [ d x e4 ] , [ R g6 + ]  Now a check and a pawn up.
 [ K f7 ]  [ R c1 ]  [ K e8 ] , [ g4 ]  gains space and blocks the light squares on the king's wing
 [ R b1 ] , [ Q b6 ]  i want to eye in on that f-file pawn.
 [ Q x d6 ]  [ K x h4 ]  [ Q f6 + ]  [ K h3 ]  [ Q x h6 + ]  [ K g2 ] , [ Q h4 ]  As I am well stocked up on tempo I can afford to give a little back in order to get my knight involved. Plus I still have the option of running my d pawn. My heart is pounding audibly.
 [ R h f6 ] , [ R g5 ]  
 [ R f c8 ] , [ N d2 f3 ]  also forced: the stage is set...
 [ R d7 x d3 ]  [ N x c5 ] , [ B b6 ]  (24... [ Q b6 ] 25. [ R x a5 ] [ Q x a5 ] 26. [ N x e6 ] White has a decisive advantage) (24... [ Q x c4 ] 25. [ Q x c4 ] [ B x c4 ] 26. [ N x d3 ] [ B b6 + ] 27. [ N f2 ] [ B x f1 ] 28. [ K x f1 ] White has a decisive advantage)
 [ B d5 ]  [ R b8 ]  [ e5 ] , [ e6 ]  Time to chase away a bishop.
 [ O-O-O ]  [ O-O-O ] , [ B b4 ]  That pawn on [ b3 ] leaves the dark squares weak. Because of this I abandon the [ f6 ] idea and get ready to move my pieces to the queen side for an attack.
 [ e5 ]  [ N f3 ] , [ d6 ]  Defends [ e5 ] and allows light bishop to develop; blocks development of dark bishop and loses some time as it is not developing a piece. Better [ N c6 ] or [ N f6 ] (Petroff's defense).
 [ N a3 ] , [ d5 ]  to be in the center.
 [ R x e5 ] , [ N g4 ]  ?? Kicking my Re5. I'm presuming that fatigue combined with tempo gain obsession led to this mistake. But this is yet another blunder as I'm going to win a piece. Just about anything else was better then this move. For me just that hyperfocus and fixation was enough to make a mistake like this. When however you add fatigue yes I'm understand where Ted comes from as I used to cope with that pattern. In fact the week before I played two games. The second one was annotated where I applied what I learned from the N+B mate. But in the game before my play was horrible and wound up making terrible mistake. Therefore I should not have won that first game. With best play I should've gotten a draw at best. I was very lucky that Ted didn't see the mistake and it was then that I was able to figure out and force a win. But the mistake was directly caused by only getting 6.5 hours of sleep the night prior. Not only that but I had a cup of coffee before the chess club and started getting tired shortly there after. This led to a mistake in the game after but was somehow able to find enough energy to apply what I learned about how to mate with N+B.
 [ N c6 ] , [ d x c5 ]  White gives up what remains of his centre but does he really want an isolated pawn on d4?
 [ Q d3 ]  [ c4 ]  [ Q f3 ]  [ c3 + ]  [ K e3 ]  [ K d7 ]  [ Q g4 + ]  [ N e6 ]  [ R h7 ] , [ R c e8 ]  Moving the rook here doesn't help protect the knight plus the rook will be lost by an [ N f6 + ] fork. White sees this on move 46.
 [ Q c2 ] , [ Q x f7 + ]  There was no way Black could've defended this.
 [ b x c3 ]  [ B x c3 ] , [ Q c7 ]  losing more tempo: White is a full light piece ahead...
 [ R x e3 ]  [ d x e3 ] , [ Q f1 ]  Black now have just two pawns more then white but white is lost in this position
 [ Q d5 ]  [ B x c6 + ] , [ Q x c6 ]  Th black queen is exposed but menaces [ g2 ] and h1.
 [ K d6 ]  [ N x g6 ]  [ K e6 ]  [ N f8 + ]  [ K e7 ]  [ N g6 + ]  [ K f7 ]  [ N h8 + ]  [ K f6 ]  [ K e2 ]  [ g6 ]  [ K d3 ]  [ K g7 ]  [ N x g6 ]  [ K x g6 ]  [ K e4 ]  [ B a7 ]  [ f4 ]  [ B x f2 ]  [ K f3 ]  [ B x h4 ]  [ f5 + ] , [ K x f5 ]  I was dreaming of victory. At this point I realised the truth. This is the wrong bishop. I need a light squared bishop. Whites king can never be forced out of the corner.
 [ N b5 ]  [ B x b7 ]  [ N x d4 ]  [ Q x a6 ] , [ B x e5 ]  This is my plan to capture white's valuable knight and followup move my rook in [ g8 ] to help my queen
 [ Q a5 ]  [ R x c2 ]  [ R e1 ]  [ R b2 + ]  [ K a1 ]  [ f6 ]  [ R b1 ]  [ R d2 ]  [ Q a8 + ]  [ K h7 ]  [ Q a5 ]  [ B e5 + ]  [ R b2 ] , [ Q f1 # ]  
 [ N x a7 ] , [ g4 ]  The white knight has limited options and can then be threatened by my dsb
 [ d5 ]  [ N f3 ] , [ c5 ]  Black has a nice pawn duo in the center.
 [ R x a2 ] , [ R a1 ]  simplifying to give credit to my bishop
 [ R a6 ] , [ R x a6 ]  Up a pawn and with 2 B's vs. 2 Knights on an open board I'm definitely not averse to exchanging major pieces.
 [ N e2 ]  [ N h5 ]  [ g3 ] , [ c5 ]  further blockade of the center.
 [ N d5 ] , [ f x e4 ]  Expecting NxN QxN [ Q d5 ]  [ N x e7 + ]  [ Q x e7 ] , [ N d2 ]  Expectied [ Q d5 ] this retreat seems passive given the material deficit.
 [ N c5 ]  [ N c2 ]  [ f5 ]  [ e x f5 ] , [ B x f5 ]  Black has new hanging pawns: d6+[ e5 ] Alternative variation: [Instead of] 14... [ R x f5 ] 15. [ b4 ] [ N d7 ] 16. [ B g4 ] $16
 [ e x f3 ]  [ g x f3 ]  [ B f5 ]  [ d6 ] , [ N f d5 ]  
 [ N x d4 ]  [ N x d4 ]  [ Q x d4 ] , [ N c3 ]  At this point feeling pressured although game is fairly even still
 [ K g7 ]  [ K g3 ] , [ K f7 ]  Tightening the middle.
 [ h6 ]  [ N e5 ]  [ R a c8 ]  [ f3 ]  [ B h7 ] , [ g4 ]  Launching the pawn's storm. Without the Qs and the queenside closed it looks as a good attacking prospect.
 [ g4 ] , [ Q f7 ]  do not know what i was thinking should have went [ R b7 ] followed by BISHOP at [ d5 ]  [ N h6 ] , [ Q h5 ]  i am totally blind to winning moves not looking around
 [ B x a3 ]  [ R c4 ] , [ b5 ]  attacking the rook and creating more space for the King by closing the b-file
 [ K f2 ] , [ e5 ]  Creativity at full power: 21. e5! Although it may seem like a natural move to simply develop the LSB to [ e6 ] and connect the rooks there is a deeper more devious purpose to this push: 22...Qxe3! is now being threatened after which Black wins decisively even if the king retreats: [Dummy move 22. a5] 22...[ Q x e3 ] (23. Kxe3?? Bc5#)(23. [ K f1 ] Rd2!-+) 23. [ K e1 ] - and black can proceed with several plans: 23...[ b5 ] to open the queenside 23...[ e4 ] to open the center 23...B[ e6 ] to develop and threaten [ c4 ] etc. It's all losing for White.
 [ c x d5 ]  [ N x d5 ] , [ N x d5 ]  Bad move by me As it helps blacks development. Better was 8.[ B d3 ]  [ Q x f3 ]  [ Q x f3 ]  [ g x f3 ] , [ g6 ]  Bad move. All it does it not develop and weakens his black squares. [ B d6 ] was better
 [ c4 ]  [ d x c4 ]  [ d x c4 ]  [ Q x d8 + ]  [ N x d8 ] , [ N d4 ]  [ B x c4 ] is best where at least Black's queenside pawns are fractured.
 [ B h5 ]  [ g4 ]  [ B g6 ] , [ c4 ]  always a problem in the Alekhine: the Knight losing tempo...
 [ N e4 ] , [ B b4 + ]  [ N x e4 ] followed by [ B b4 + ] is a good alternative. So are [ B g4 ] [ B f5 ] and Be7.
 [ d x e6 ]  [ R x e6 + ]  [ K d3 ]  [ R d7 + ]  [ K c3 ] , [ R e2 ]  Now entering the second row for strong pressure. As we can see having the rook on [ b2 ] would have been strongly advantageous for white.
 [ B a3 ] , [ N a4 ]  I felt that 17. [ b x a3 ] [ R x c3 ] would leave me with more problems than I wanted.
 [ d5 ] , [ c4 ]  [ c4 ] is a good move.
 [ e5 ]  [ N f3 ]  [ N c6 ]  [ B b5 ]  [ a6 ]  [ B a4 ]  [ N f6 ]  [ O-O ]  [ B d6 ]  [ R e1 ]  [ O-O ]  [ c3 ]  [ b5 ]  [ B b3 ]  [ R e8 ]  [ d3 ]  [ B b7 ]  [ N b d2 ]  [ B c5 ]  [ N f1 ]  [ R b8 ]  [ B e3 ]  [ B x e3 ]  [ N x e3 ]  [ N a5 ]  [ N g5 ]  [ N x b3 ]  [ a x b3 ]  [ c5 ]  [ N f5 ]  [ h6 ]  [ N f3 ]  [ d5 ]  [ e x d5 ]  [ Q x d5 ]  [ d4 ]  [ c x d4 ]  [ c x d4 ]  [ R b d8 ]  [ d x e5 ]  [ Q x d1 ]  [ R e x d1 ]  [ R x d1 + ]  [ R x d1 ]  [ B x f3 ]  [ g x f3 ]  [ R x e5 ]  [ R d8 + ]  [ K h7 ]  [ N e3 ]  [ R e8 ]  [ R d4 ]  [ R e7 ]  [ R d6 ]  [ R e6 ]  [ R d2 ]  [ g5 ]  [ h4 ]  [ g x h4 ]  [ R d4 ]  [ K g6 ]  [ K g2 ]  [ N g8 ]  [ R g4 + ]  [ K h7 ]  [ R x h4 ]  [ N f6 ]  [ K g3 ]  [ K g6 ]  [ R d4 ]  [ N h5 + ]  [ K h4 ]  [ N g7 ]  [ R g4 + ]  [ K h7 ]  [ R f4 ]  [ f6 ]  [ R e4 ]  [ a5 ]  [ R d4 ]  [ R e5 ]  [ f4 ]  [ N f5 + ]  [ N x f5 ]  [ R x f5 ]  [ R d7 + ]  [ K g6 ]  [ K g3 ]  [ b4 ]  [ R d2 ]  [ R c5 ]  [ K h3 ]  [ h5 ] , [ K h4 ]  From here the plan begins to take shape. I have 2 options with the f and b pawns.
 [ e x d5 ]  [ N x d5 ]  [ B x d5 ] , [ Q x d5 ]  ...and I get the trade I was searching. I just hope I haven't developed her too early!
 [ e6 ]  [ e4 ] , [ B b4 ]  Playing [ a4 ] does create a hole on [ b5 ] which Black exploits.
 [ Q g4 ] , [ B e6 ]  Black is really going after that Queen. That black bishop either has a crush or a hatred! Things are starting to get a little heated for her now. She better watch out.
 [ R x c3 ] , [ B x c3 ]  26. ..... [ B x c3 ] - hmmph - I am now a piece ahead but Gameknot Analysis does not like [ B x c3 ] please refer to the link for further detail. I guess while white has a dsb and the queens are on the board there is a possibility of Henry being checkmated by [ Q g7 # ] so I must be a little careful here.
 [ N c3 ]  [ N c6 ]  [ N g5 ] , [ K e8 ]  [ B e6 ] could have been a solution but I didn't like my pawn structure at all after [ N x e6 ] fxe6. It's already time to think about the endgame.
