c6  d5  Nf6  Bf5  cxd5  Nc6  e6  Nd7  Be7  O-O  Rc8  Nb6  Nc4  Nd6  Nxe5  Nb5  Rxc1  Ba3  Qe7 	a6 
d6  Nf6  e5  Nbd7  Be7  c6  Qc7  h6  Nf8  g5  dxe5  Qxe5  Qa5  Be6  Bb4  Nxe6  fxe6  Ke7  Rxh8 	Bxc3 
d5  Nf6  Bg4  c6  Bh5  Nxd5  Bg6  Nxc3  Nd7  hxg6  Qc7  e6  Bd6  b5  bxc4  Rb8  Nxb8  O-O  c5 	Qxc5 
Nf6  e6  d5  c5  Nxd5  Nxc3  cxd4  Bb4+  Bxd2+  O-O  b6  Bb7  Nc6  Rc8  Nb4  Qe7  Rxc1  Rc8  Bxc8 	Na6 
Nf6  g6  d6  Nbd7  c5  Bg7  O-O  Ng4  a6  Nge5  Nb6  Nxf3+  e6  exd5  Re8  Nd7  Ne5  Qf6  Rxe5 	Qe7 
Nf6  g6  Bg7  d6  O-O  Nc6  Nb4  Na6  Nc5  e6  c6  bxc6  d5  Nfe4  dxe4  Rxd8  f5  Bxf6  Bd4 	Rxd4 
d5  Nf6  Nxd5  Qxd5  Qa5  e6  Nc6  Ne5  f5  Bc5  Be7  Bf6  Qa4  Qc6  Qxg2  f4  Bd7  Bc6  Bxg2 	Nf3+ 
Nf6  e6  Bb4  b6  c5  Qe7  exd5  O-O  Bxc3+  d6  b5  Nbd7  Ng4  Nxe3  Qxe3  Re8  Rxe3  Nb6  Rxe1+ 	Bf5 
d5  Nf6  c6  dxc4  Bf5  e6  Bb4  O-O  Bg6  Nbd7  hxg6  Qe7  e5  Nb6  cxd5  d4  dxc3  Bc5  Rxa7 	Bxa7 
d5  c6  Nf6  Bf5  e6  Bg6  hxg6  Nbd7  Be7  O-O  Qa5  Rfd8  Rac8  Nh5  Qa6  Qxd3  e5  exd4  Ne5 	Re8 
Nf6  d6  g6  Bg7  c6  Nbd7  b5  d5  Nb6  Qc7  O-O  Nc4  bxc4  a5  Bf5  Ne4  Nd6  Bxg4  f5 	Ra6 
c5  Nc6  g6  Bg7  e5  Nge7  O-O  d5  d4  h6  Be6  a5  b6  Qd7  Bh3  Bxg2  f5  Rf7  Raf8 	Qd6 
c5  e6  cxd4  a6  Qc7  Nf6  d6  b5  Nbd7  b4  d5  Nxd5  Bd6  O-O  Nxe3  Nf6  Bb7  Nd5  g6 	e5 
e6  d5  exd5  g6  Bg7  Ne7  O-O  Re8  Nf5  Bxf5  c6  f6  Nd7  Nf8  Qxe8  Qd7  Kf7  Ne6  Bh6 	Re8 
Nf6  e6  Bb4  O-O  d5  exd5  h6  Qxf6  c6  Re8  Nd7  dxe4  Qd8  Be7  Nf8  Be6  Bd6  Qb6  Rxe6 	Bxe5 
f5  g6  Bg7  d6  c6  Nf6  dxe5  Nd5  Qxd5  cxd5  Nc6  h6  Bd7  e6  O-O-O  Rdg8  Ne7  Kxd7  Rc8 	Ke8 
e5  Nc6  Bc5  d6  Nf6  Be6  fxe6  Qe7  Bb6  a5  Nd8  Nf7  h6  Bc5  cxb6  g5  Qc7  Nd7  exd4 	Bb4+ 
c5  Nc6  Nf6  dxc6  Bg4  Nd7  Bh5  Qc7  e5  Be7  Bg6  h5  f6  gxf6  Bf7  Nf8  Ne6  Nd4  Ne6 	O-O-O 
d5  Qxd5  Qd8  e6  Nf6  Be7  O-O  Nbd7  Nd5  exd5  Bf6  Re8  Nf8  Bd7  Bg5  Bf6  c6  Qb6  c5 	Qxc5 
c5  Nf6  b5  e6  h6  Qxf6  exd5  d6  Na6  Nc7  Bb7  Be7  O-O  Rfe8  Bf8  Rad8  a6  axb5  b4 	Rb8 
Nf6  d5  e6  c5  Nc6  Bd6  O-O  b6  Bb7  Ne7  dxe4  Ng6  Bxc5  gxf6  bxc5  Qc7  Qxb7  Rfd8  Qc7 	Ne7 
e5  Nc6  Bc5  Nf6  O-O  h6  d6  a6  Re8  Be6  Bxb3  d5  Qd7  Bf8  Rad8  g6  Re6  dxe4  Qd3+ 	Red6 
Nf6  e5  Nc6  exd4  Nxe4  Qe7  d5  bxc6  dxe4  Qh4+  Qh3  Bg4  Qh5  Bc5  O-O  Qxg4  Qe6  Rfd8  Rab8 	Qc4 
d5  e6  Nf6  c5  Bd6  Nc6  O-O  e5  Bxc5  Bg4  d4  Bb6  Qc7  Bxf3  dxc3  a6  Rfe8  Nd7  Nf8 	Ne6 
Nf6  g6  d5  Nxd5  Nxc3  Qxd1+  Nd7  e5  f6  Bc5  Bxe3  Ke7  Nc5  Nxd3  Bd7  Rad8  Bg4  Rxd3+  Be6 	Kxe6 
e5  Nc6  Bc5  Bxb4  Bc5  d6  exd4  Bb6  Nge7  O-O  h6  Rxf7  Kh7  Bxd4  Bxa1  Qf8  Rb8  Bd7  Ng6 	Nce5 
c5  d6  cxd4  Nf6  a6  Nbd7  h6  g6  e5  dxe5  Qc7  b5  Nxd7  Qb8  Bc5  Bb7  Bd4  Qxb7  Bc5 	Nb6 
c5  d6  Nf6  cxd4  a6  e6  Nbd7  Nc5  Be7  O-O  Bd7  b5  a5  dxe5  Nd5  Bxh4  Bxe1  Qxa8  Na4 	Qd5 
Nf6  b5  Bb7  e6  d6  Be7  O-O  c5  a6  Nbd7  d5  Nxe5  Qb6  Rfd8  Nd7  a5  dxc4  Bxg2  Bf6 	bxa4 
c5  e6  Nf6  Nc6  Be7  O-O  cxd4  d5  Nd7  g6  Re8  Nb4  Nxc2  b6  Ba6  Rc8  f6  fxe5  Bxd8 	Bc7 
Nf6  g6  d5  Bg7  O-O  c5  Nc6  cxd4  Be6  Qa5  bxc6  c5  c4  Rac8  Rc6  Rb6  Rc8  Nd7  Nxe5 	Bxe5 
e6  c5  cxd4  d5  Bd7  exd5  Nf6  Be7  Kf8  Nc6  Qc7  h6  g5  bxc6  Bg4  Nxg4  Kg8  h5  Kh7 	Qb6 
e5  d6  Nc6  g6  Bg7  h5  Bg4  Bxf3  Nd4  h4  Nxe2  c5  Ne7  Nc6  Qd7  O-O-O  Qxg4  Bh6  hxg3 	Bg7 
c5  d6  Bd7  Nxd7  Ngf6  e6  Be7  O-O  Ne8  cxd4  dxe5  Nc5  Qd3  Rd8  Nc7  Qc2  Qd3  Bxc5  b6 	Nb5 
e5  Nc6  a6  dxc6  Bd6  Bg4  Bxf3  Bxe5  Qf6  O-O-O  Bf4  Qf5  Bxc1  Nh6  Nxf7  Qf6  Rxd8  Ne5  Qxe5 	Qd5 
d5  Nf6  e6  b6  Be7  Bb7  O-O  c6  Nbd7  Rc8  a5  a4  Bd6  e5  Bb8  Qxb6  Ba6  d4  Bxc4 	Qb5 
Nf6  e5  d5  Nxd5  Nb6  Be7  O-O  Nc6  Be6  f5  Re8  Bf6  Nd5  Bxd5  Qxd5  Rad8  Nd4  exd4  Re7 	Qxb3 
e5  Nf6  c6  exd4  d5  Nbd7  Bc5  Nxd5  Kxd8  a5  Ke7  f6  Ne3  Bxe3  Bb6  a4  Ne5  Nxf3+  Nh4+ 	Rhxc8 
c5  e6  d5  Qxd5  Qd8  Bxc5  Nc6  Be7  Nf6  O-O  Nd5  b6  Bb7  Bxa6  Nf6  Rc8  Nxe4  Bf6  Qxf6 	Rfd8 
e5  Nc6  Nf6  Be7  O-O  d6  Re8  Bf8  Bd7  Nxe5  dxe5  Bc6  Qe7  Qe6  a6  Qxc6  Qxf6  Qc6  Bd6 	Qd7 
c5  Nf6  Nd5  e6  Nc6  d6  Bxd6  O-O  cxd4  Nxd4  Be7  Bf6  Qc7  e5  Bxg5  Nb6  f6  Bd7  Bc6 	Rad8 
c6  d5  dxe4  Nf6  exf6  Be7  O-O  Bg4  Bd6  Bc8  g6  Qc7  Re8  b6  Nd7  Bb7  Rac8  Bf4  f5 	Be3 
d5  Nf6  Bf5  e6  Bg6  Bd6  c6  Nbd7  Ne4  Nxc3  hxg6  a5  f5  Nf6  Kf7  b5  cxd5  Ne4  dxe4 	exf3 
d5  Nf6  dxc4  a6  c5  Bd7  Nc6  b5  e6  cxd4  Qc7  Rd8  Be7  O-O  Be8  Qb6  Bxf6  gxf6  Kg7 	Rg8 
Nf6  e6  c5  Qb6  Nc6  d5  Be7  h6  g5  Nh5  Nxg3  Nxe5  Bd7  Bc6  h5  O-O-O  exd5  d4  Bxe4 	Qg6 
d5  c6  Nf6  e6  Nbd7  Be7  O-O  h6  Nh5  f6  f5  Nhf6  exd5  Ne4  Ndf6  Nxd2  Ne4  Nxd2  a5 	Be6 
Nf6  e6  d5  Bb4+  Be7  O-O  Nbd7  dxc4  c5  cxd4  Nb6  Bd7  Nh5  f6  e5  Bxc5  Qc8  Be6  Rd8 	Rxd1+ 
e5  d6  f5  Nf6  Be7  O-O  c6  Kh8  fxe4  Be6  Qc8  Qe8  Qh5  Nbd7  Qe8  g6  Rf7  Nc5  Na6 	Nc5 
d5  c6  Bf5  Nf6  e6  Nbd7  h6  Bd6  Ne4  Nxc3  Nf6  dxe4  O-O  Nxe4  Bxe4  Be7  Bf6  Qe7  Rfe8 	Rad8 
Nf6  e6  Bb4+  a5  Bxd2+  d5  b6  Bb7  O-O  Nbd7  c5  bxc5  exd5  Rc8  a4  Nxc5  Nb3  Nxa1  Qxc8 	Qc3 
c5  Nc6  d6  cxd4  Nf6  e6  Be7  O-O  a6  Qc7  b5  b4  Qxc6  Nxd5  Qd7  a5  fxe6  Ba6  Kh8 	Qc7 
d5  e6  Nf6  exd5  Be7  c6  Nbd7  O-O  h6  Re8  Ne4  Qxe7  Ndf6  Ng4  Bxg4  Nxc3  Bd7  dxe4  c5 	Rf8 
c5  e6  cxd4  Nc6  Qc7  a6  Ne5  h5  h4  b5  Nc4  Qxc4  Bb7  e5  b4  Rc8  Qxc2+  Qxe4  Bxg7 	Rc7 
e5  Nc6  Bc5  Nf6  O-O  a6  Ba7  d5  Bg4  Bh5  Re8  Bg6  Nh5  h6  Qxd5  Kh7  fxg6  Nd4  Nxc2 	Bxe3 
Nf6  b6  Nc6  g6  e5  exd4  Bg7  dxc6  Kxd8  h6  Bd7  Ke7  Nh7  Rad8  Bg4  Bf5  Rxd2  gxf5  Rd8 	c5 
e5  Nc6  Nf6  e4  Nxd4  Be7  O-O  c5  d6  b6  Bb7  Nh5  f5  f4  Nxf4  Rxf4  Bxd5  Bh4  Qf6 	Rxf2 
e6  d5  Bb4  b6  Bf8  Qd7  h6  Ne7  Ba6  Bxf1  Nbc6  Na5  O-O-O  Ng6  Nb7  f6  Nd6  Bxg7  Nc4 	e5 
c6  d5  cxd5  Nc6  Bg4  Nf6  g6  Bg7  O-O  Be6  Nxd5  Nxc3  Nb4  Nd5  Qb6  Nxe3  Rad8  Bh6  Bd7 	Bf5 
Nf6  g6  Bg7  d6  O-O  e5  Nbd7  a6  h5  Nh7  f5  Ndf6  fxe4  Nxe4  Rxf1+  Bf6  Bg5  Bd7  bxc6 	Be6 
Nf6  e6  Bb4  b6  Bxc3  e5  Qe7  Qxe4+  Nxe4  Bb7  Nf6  d6  O-O  h6  Re8  Nbd7  a5  Nc5  Ba6 	b5 
e5  Nf6  Nc6  d5  Nxd5  Nb6  Be7  O-O  Be6  f6  Nd5  Bxd5  a5  a4  Qxd5  Rfd8  Ra5  Rdxd5  Rab5 	Kf7 
c5  Nc6  Nf6  Nd5  Nb6  c4  d6  Bg4  Qxd6  Rc8  Nd5  cxd3  g6  b6  Be6  Ne5  Bg7  O-O  h5 	Qc6 
c5  e6  cxd4  Nc6  Qc7  a6  Nf6  Be7  O-O  dxc6  Rd8  Nd5  Nxc3  Bd7  c5  Rac8  Bc6  Qxd8  b5 	Bxg2 
Nf6  g6  Bg7  O-O  d6  a5  a4  c6  Bg4  Bxf3  Nbd7  a3  e5  Nxe5  Re8  Nd3  Nb4  c5  cxb4 	Ra7 
g6  Bg7  Nf6  O-O  d6  a5  Nc6  e5  dxe5  Qxd1  Nxe4  Nxe5  Nxf2  Re8  Bxe5  c6  f6  Bd7  Rxe5 	fxe5 
Nf6  g6  d5  Nxd5  Nxc3  Bg7  c5  O-O  Nc6  b6  Qc7  axb6  Ne5  Rb8  Ng4  e6  Kxg7  Kg8  Ba6 	exd5 
d5  Nf6  c6  e6  Be7  O-O  b6  Bb7  Nbd7  c5  cxd4  Rc8  Re8  Nf8  Ng6  dxc4  Nd7  Ndxe5  Bg5 	Rc7 
c5  a6  Nc6  cxd4  e5  bxc6  Bc5  Bd4  c5  cxd4  Ne7  exf4  Qc7  Ng6  Qxg3  Bb7  Ne5  g5  Ke7 	d3 
